Region,"Case Number","Case Name",Status,"Date Filed","Date Closed","Reason Closed",City,"States & Territories","Unit ID","Ballot Type","Tally Type","Tally Date","No of Eligible Voters","Void Ballots","Labor Union1","Votes for Labor Union1","Labor Union2","Votes for Labor Union2","Labor Union3","Votes for Labor Union3","Votes Against","Total Ballots Counted","Runoff Required","Challenged Ballots","Challenges are Determinative","Union to Certify","Voting Unit (Unit A)","Voting Unit (Unit B)","Voting Unit (Unit C)","Voting Unit (Unit D)"
"Region 06, Pittsburgh, Pennsylvania",06-RC-060357,"Armstrong County Memorial Hospital",Closed,06/17/2011,08/15/2011,"Certific. of Representative",Kittanning,PA,A,"Single Labor Organization",Initial,07/26/2011,25,24,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, Local 14034-15, AFL-CIO, CLC",13,,,,,11,24,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, Local 14034-15, AFL-CIO, CLC","All full-time and regular part-time licensed practical nurses (LPNs), medical assistants and receptionists employed by the Employer at its Rural Health Care Units located in Elderton, Leechburg, South Bethlehem and Rural Valley, Pennsylvania;  excluding all registered nurses (RNs), managerial employees, administrative employees and guards, other professional employees and other supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-060292,"The Kintock Group, Inc.",Closed,06/13/2011,08/02/2011,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Initial,07/22/2011,60,,"AMERICAN FEDERATION OF STATE, COUNTY & MUNICIPAL EMPLOYEES LOCAL 1739",25,,,,,27,53,,1,,,"Included:  All full time and regular part time non-professional employees, including Resident Supervisors, Housekeeping Supervisors, Lead Resident Supervisors, Maintenance Workers, Cooks and Case Management Coordinators employed by the Employer at its 301 E. Erie Avenue, Philadelphia, Pennsylvania facility.

Excluded: All other employees including professional employees, office clerical employees, confidential employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021833,"Sands Bethworks Gaming, LLC d/b/a Sands Casino Resort Bethlehem",Closed,05/10/2011,02/10/2012,"Certific. of Representative",Bethlehem,PA,A,"Single Labor Organization",Initial,07/22/2011,92,,"LAW ENFORCEMENT EMPLOYEES BENEVOLENT ASSOCIATION",51,,,,,35,86,,,,"LAW ENFORCEMENT EMPLOYEES BENEVOLENT ASSOCIATION","INCLUDED:  All full-time and regular part-time security guards employed by the Employer at its 77 Sands Boulevard facility.
EXCLUDED:  The locksmith, all other employees, and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012808,"The Geo Group, Inc.",Closed,06/10/2011,08/01/2011,"Certific. of Representative",Philipsburg,PA,A,"Single Labor Organization",Initial,07/22/2011,142,,SPFPA,71,,,,,59,130,,3,,SPFPA,,,,
"Region 04, Philadelphia, Pennsylvania",04-RD-060317,"Aramark Management Services Limited Partnership",Closed,06/15/2011,07/29/2011,"Certific. of Representative",Logan,PA,A,"Single Labor Organization",Initial,07/20/2011,11,,"Service Employees International Union Local 32BJ",7,,,,,3,10,,,,"Service Employees International Union Local 32BJ","Included:  All full time and regular part-time facility service workers employed solely by Aramark Management Services Limited Partnership at Logan Township School District, Logan Township, New Jersey.
Excluded:  All other employees not specifically identified above, managers, management trainees, receptionists, students, employees of other employers, subcontractors, office clericals, confidential employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021843,"Hockessin Fire Company: NCC Station 19",Closed,06/09/2011,07/26/2011,"Certific. of Representative",Hockessin,DE,A,"Single Labor Organization",Initial,07/15/2011,8,,"NEW CASTLE COUNTY UNIFORMED FIREFIGHTERS ASSOCIATION LOCAL 4417 A/W INTERNATIONAL ASSOCIATION OF FIR",7,,,,,,,,,,"NEW CASTLE COUNTY UNIFORMED FIREFIGHTERS ASSOCIATION LOCAL 4417 A/W INTERNATIONAL ASSOCIATION OF FIR","INCLUDED:  All full-time and paid fire suppression employees/emergency medical technicians (EMTs) employed by the Employer at its 1225 Old Lancaster Pike, Hockessin, Delaware facility.

EXCLUDED:  All other employees, part-time employees, per diem employees, volunteer firefighters, volunteer EMTs, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021842,"Land Air Express of New England",Closed,06/01/2011,07/18/2011,"Certific. of Representative",Burlington,NJ,A,"Single Labor Organization",Initial,07/07/2011,16,,"Teamsters Local Union No. 676",6,,,,,1,,,,,"Teamsters Local Union No. 676","INCLUDED:  All full-time and regular part-time drivers employed by the Employer at its terminal located at 108 Connecticut Drive, Burlington, NJ.
EXCLUDED:  All other employees, including office clerical employees, warehouse employees, owner operators, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012805,"Presque Isle Downs, Inc.",Closed,05/26/2011,08/04/2011,"Certific. of Representative",Erie,PA,A,"Single Labor Organization",Initial,07/07/2011,46,,"General Teamsters Local Union No. 397 a/w International Brotherhood of Teamsters",27,,,,,11,38,,5,,"General Teamsters Local Union No. 397 a/w International Brotherhood of Teamsters","All full-time and regular part-time Transportation Department employees, including parking controllers, traffics controllers, shuttle bus drivers, and parking attendants employed by the Employer at its Erie, Pennsylvania facility; excluding all office clerical employees and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012805,"Presque Isle Downs, Inc.",Closed,05/26/2011,08/04/2011,"Certific. of Representative",Erie,PA,A,"Single Labor Organization",Initial,07/07/2011,46,,"General Teamsters, Chauffeurs, Warehousemen, and Helpers Local Union No. 397",27,,,,,11,38,,5,,"General Teamsters, Chauffeurs, Warehousemen, and Helpers Local Union No. 397","All full-time and regular part-time Transportation Department employees, including parking controllers, traffics controllers, shuttle bus drivers, and parking attendants employed by the Employer at its Erie, Pennsylvania facility; excluding all office clerical employees and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021836,"New Penn Motor Freight, Inc.",Closed,05/18/2011,07/12/2011,"Certific. of Representative",Cinnaminson,NJ,A,"Single Labor Organization",Initial,07/01/2011,3,,"Teamsters Local 107",2,,,,,1,3,,,,"Teamsters Local 107","INCLUDED:  All full-time and regular part-time mechanics employed by the Employer at its 2300 Garry Road, Cinnaminson, New Jersey facility.
EXCLUDED:  All other employees, including office clerical employees, drivers, dockworkers, yard employees, janitors, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012804,"VT Hackney, Inc.",Closed,05/23/2011,07/11/2011,"Certification of Results",Montgomery,PA,A,"Single Labor Organization",Initial,06/30/2011,182,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL AND SERVICE WORKE",57,,,,,120,178,,1,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL AND SERVICE WORKE","All full-time and regular part-time production and maintenance employees, warehouse employees, team leaders and plant clericals employed by the Employer at its Montgomery, Pennsylvania, facility; excluding
all office clerical employees and guards, professional employees and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021841,"Research - 1166 Federal Credit Union",Closed,05/27/2011,07/08/2011,"Certific. of Representative",Paulsboro,NJ,A,"Single Labor Organization",Initial,06/29/2011,3,,"MOBILAB UNION",3,,,,,,,,,,"MOBILAB UNION","INCLUDED:  All full-time and regular part-time office clerical employees employed by the Employer at its 600 Billingsport Road, Paulsboro, NJ facility.
EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021835,"North American Composites Company",Closed,05/13/2011,07/06/2011,"Certific. of Representative","Mays Landing",NJ,A,"Single Labor Organization",Initial,06/24/2011,6,,"International Brotherhood of Teamsters Local 676",3,,,,,2,5,,,,"International Brotherhood of Teamsters Local 676","INCLUDED:  All full-time and regular part-time warehouse employees employed by the Employer at its 5 Pinewood Boulevard and 5450 Atlantic Avenue, Mays Landing, New Jersey facilities.
EXCLUDED:  All other employees, office clerical employees, sales employees, managers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021837,"Compass Group USA, Inc.",Closed,05/18/2011,07/06/2011,"Certification of Results",Charlotte,NC,A,"Single Labor Organization",Initial,06/24/2011,8,1,"UFCW LOCAL 1776",2,,,,,5,7,,,,,"INCLUDED:  All full-time and regular part-time food service employees employed by the Employer at the JBS USA facility located at 249 Allentown Rd., Souderton, PA.
EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012800,"Wheeling Island Gaming, Inc.",Closed,05/13/2011,07/06/2011,"Certification of Results",Wheeling,WV,A,"Single Labor Organization",Initial,06/24/2011,139,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC",44,,,,,68,112,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC","All full-time and regular part-time rable game dealers and poker dealers employed by the Employer at its Wheeling, West Virginia, facility; excluding all office clerical employees, dual rate floor superviors and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021832,"Sodexo, Inc.",Closed,05/10/2011,07/05/2011,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,06/23/2011,14,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO",10,,,,,2,12,,2,,"District 1199C, National Union of Hospital and Health Care Employees, AFSCME, AFL-CIO","INCLUDED:  All full-time and regular part-time cooks employed by the Employer and working at Hahnemann University Hospital, 230 North Broad Street, Philadelphia, PA.
EXCLUDED:  All other employees, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021831,"Leon George School Buses, Inc.",Closed,05/09/2011,07/05/2011,"Certification of Results",Palmerton,PA,A,"Single Labor Organization",Initial,06/23/2011,23,,"International Brotherhood of Teamsters, Local  773",11,,,,,12,23,,,,,"INCLUDED:  All full-time and regular part-time Palmerton School District bus drivers employed by the Employer at its 660 Delaware Avenue, Palmerton, Pennsylvania facility.
EXCLUDED:  All other employees, dispatchers, managerial employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012802,"Hitachi Metals Automotive Components USA, LLC",Closed,05/18/2011,07/06/2011,"Certification of Results",Wellsboro,PA,A,"Single Labor Organization",Initial,06/23/2011,95,,"UNITED STEELWORKERS OF AMERICA, AFL-CIO-CLC",31,,,,,57,88,,,,"UNITED STEELWORKERS OF AMERICA, AFL-CIO-CLC","All full-time and regular part-time production and maintenance employees employed by the Employer at its Wellsboro, Pennsylvania, facility; excluding all office clerical employees, temporary employees of outside employment agencies and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021838,"Alexandria NE, LLC",Closed,05/19/2011,07/13/2011,"Certific. of Representative",Wilkes-Barre,PA,A,"Single Labor Organization",Initial,06/22/2011,24,,"TEAMSTERS LOCAL 401",11,,,,,10,21,,1,Y,,"INCLUDED:  All full-time and regular part-time warehouse employees, including but not limited to laborers, forklift drivers, leadmen, and stockers, employed by the Employer at its 300 Lasley Avenue, Wilkes-Barre, Pennsylvania facility.
EXCLUDED:  All other employees, management employees, confidential employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012796,"Kane Manufacturing Corporation",Closed,02/23/2011,06/30/2011,"Certification of Results",Kane,PA,A,"Single Labor Organization",Rerun,06/22/2011,24,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC",12,,,,,12,24,,,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC","All full-time and regular part-time production and maintenance employees and drivers employed by the Employer at its 9 Wetmore Avenue, Kane, Pennsylvania, facility; excluding all office clerical employees and guards, professional employees and superv",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021834,"Penn-Del Baking Distributors, Inc.",Closed,05/10/2011,06/30/2011,"Certification of Results",Pennsauken,NJ,A,"Single Labor Organization",Initial,06/21/2011,34,,"International Brotherhood of Teamsters Local Union 463",3,,,,,29,32,,1,,,"INCLUDED:  All full-time and regular part-time drivers employed by the Employer at tis 425 37th Street, Pennsauken, New Jersey facility.
EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012801,"Mid-Atlantic Youth Services Corp.",Closed,05/13/2011,06/30/2011,"Certific. of Representative",Emlenton,PA,A,"Single Labor Organization",Initial,06/20/2011,97,,"AMERICAN FEDERATION OF STATE, COUNTY, AND MUNICIPAL EMPLOYEES, DISTRICT COUNCIL 85, AFL-CIO",67,,,,,5,72,,12,,"AMERICAN FEDERATION OF STATE, COUNTY, AND MUNICIPAL EMPLOYEES DISTRICT COUNCIL 87, AFL-CIO","All full-time and regular part-time Youth Service Specialists I, Youth Service Specialists II, Clinical Assistants, the Community Services Coordinator and the Work Readiness Coordinator employed by the Employer at its Emlenton, Pennsylvania, facility; excluding Clinical Assistant supervisors, managerial employees and guards, professional employees and other supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021685,"Aramark Sports, Inc./SFS",Closed,04/28/2010,08/28/2012,"Certific. of Representative",Philadelphia,PA,A,"Two Labor Organizations",Rerun,06/17/2011,161,,"PENNSYLVANIA CONVENTION CENTER SERVICE EMPLOYEES UNION",50,"Philadelphia Joint Board, Workers United a/w SEIU",75,,,,125,,3,,"Philadelphia Joint Board, Workers United a/w SEIU","INCLUDED:  All cooks, stewards, pantry employees, head pantry employees, pastry employees, kitchen utility/dishwashers and porters, banquet servers, runners, Java City attendant, stand manager/cashiers, concession workers, warehouse employees, cash b",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-001669,"Carson Industries, Inc., d/b/a Carson Home Accents",Closed,05/12/2011,08/02/2011,"Certification of Results",Butler,PA,A,"Single Labor Organization",Initial,06/16/2011,7,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL AND SERVICE WORKE",2,,,,,5,7,,,,"UNITED STEEL, PAPER AND FORESTRY, RUBBER, MANUFACTURING, ENERGY, ALLIED INDUSTRIAL AND SERVICE WORKE","All full-time and regular part-time production and maintenance employees employed by the Employer at its Freeport, Pennsylvania, facility; excluding the production artist, the bookkeeper, the credit manager, the receptionist, sales representatives, retail clerks, office clerical employees and guards, professional employees and supervisors as defined in the Act, and all other employees.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021705,"International Bedding Co. (IBC of Pennsylvania)",Closed,06/08/2010,06/22/2011,"Certification of Results",Barnesville,PA,A,"Revised Single Labor Org",Initial,06/13/2011,147,,"United Food and Commercial Workers International Union, Local 1776",69,,,,,73,142,,1,,,"INCLUDED:  All full-time and regular part-time production and warehouse employees employed by the Employer at its 1214 Morea Road, Barnesville, PA and 232 Industrial Park Road, Frackville, PA facilities.
EXCLUDED:  All office employees, clericals, s",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021830,"Davis Vision, Inc.",Closed,05/05/2011,06/20/2011,"Certific. of Representative","Newtown Square",PA,A,"Two Labor Organizations",Initial,06/09/2011,99,1,"UNITED SERVICE WORKERS UNION LOCAL 947, INTERNATIONAL UNION OF JOURNEYMEN AND ALLIED TRADES",7,"UNITED OPTICAL WORKERS UNION LOCAL 408, CWA",81,,,1,89,N,,N,"UNITED OPTICAL WORKERS UNION LOCAL 408, CWA","INCLUDED:  All full time and regular part time hourly production associates employed by Davis Vision, Inc. at its Newtown Square Laboratory Operations facility located at 3805 West Chester Pike, Newtown Square, PA.

EXCLUDED:  All other employees including Company Officers, Department Managers, Administrative Associates (including Information Systems, Human Resources, Payroll, Finance, Business Development, Quality Assurance, Professional Affairs, Community Relations, Trainers, Mailroom, Executive Assistants/Secretaries, Receptionists, and Purchasing), Laboratory Maintenance Associates (mechanics and senior mechanics), Facility Maintenance Associates (custodians), Temporary Associates, Seasonal Associates, and managers, confidential employees, office clerical employees, guards and supervisors as defined in the Act.Included:  All full time and regular part time hourly production associates employed by Davis Vision, Inc. at its Newtown Square Laboratory Operations facility located at 3805 West Chester Pike, Newtown Square, PA.
",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021828,"University of the Sciences in Philadelphia",Closed,04/20/2011,06/13/2011,"Certific. of Representative",Philadelphia,PA,A,"Single Labor Organization",Initial,06/02/2011,2,,"IATSE Local 8",2,,,,,,2,N,,N,,"INCLUDED:  All full-time and regular part-time Audio Visual Technicians and Multimedia Technicians employed by the Employer at its 600 S. 43rd Street, Philadelphia, PA facility.
EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021826,"Cape May Funding, LLC, d/b/a Oceanview Center for Rehabilitation and Continuing Care",Closed,04/12/2011,06/06/2011,"Certific. of Representative","Ocean View",NJ,C,"Single Labor Organization",Initial,05/26/2011,14,1,"American Federation of State and Municipal Employees, AFL-CIO, Council 71",3,,,,,8,11,N,3,N,,"UNIT A
INCLUDED:  All full-time and regular part-time registered nurses employed by the Employre at its 2721 Route 9, Ocean View, New Jersey facility.
EXCLUDED:  All other employees, licensed practical nurses (LPN), non-professional employees, managerial employees, guards and supervisors as defined in the Act.","UNIT B
INCLUDED:  All full-time and regular part-time, licensed practical nurses (LPN) employed by the Employer at its 2721 Route 9, Ocean View, New Jersey facility.
EXCLUDED:  All other employees, professional employees (including registered nurses described in Voting Unit A), managerial employees, guards and supervisors as defined in the Act.","""Mock Unit C"" created to enter results for representation question for Unit ""A""",
"Region 04, Philadelphia, Pennsylvania",04-RC-021826,"Cape May Funding, LLC, d/b/a Oceanview Center for Rehabilitation and Continuing Care",Closed,04/12/2011,06/06/2011,"Certific. of Representative","Ocean View",NJ,B,"Single Labor Organization",Initial,05/26/2011,23,,"American Federation of State and Municipal Employees, AFL-CIO, Council 71",10,,,,,7,17,N,2,N,,"UNIT A
INCLUDED:  All full-time and regular part-time registered nurses employed by the Employre at its 2721 Route 9, Ocean View, New Jersey facility.
EXCLUDED:  All other employees, licensed practical nurses (LPN), non-professional employees, managerial employees, guards and supervisors as defined in the Act.","UNIT B
INCLUDED:  All full-time and regular part-time, licensed practical nurses (LPN) employed by the Employer at its 2721 Route 9, Ocean View, New Jersey facility.
EXCLUDED:  All other employees, professional employees (including registered nurses described in Voting Unit A), managerial employees, guards and supervisors as defined in the Act.","""Mock Unit C"" created to enter results for representation question for Unit ""A""",
"Region 04, Philadelphia, Pennsylvania",04-RC-021827,"Preservation Management, Inc.",Closed,04/19/2011,06/01/2011,"Certific. of Representative",Reading,PA,A,"Single Labor Organization",Initial,05/20/2011,2,,"INTERNATIONAL BROTHERHOOD OF PAINTERS AND ALLIED TRADES DISTRICT COUNCIL 21, AFL-CIO",1,,,,,,1,N,,N,,"INCLUDED:  All regular full-time and regular part-time maintenance employees employed by the Employer at Jamestown Village at 300 Lackawanna Street, Reading, PA.
EXCLUDED:  All other employees, including contractor employees, managers, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021742,"Sugar House HSP Gaming LP",Closed,09/15/2010,08/05/2011,"Certification of Results",Philadelphia,PA,A,"Single Labor Organization",Rerun,05/19/2011,17,,"MRC OF CARPENTERS, SOUTHEASTERN PENNSYLVANIA, STATE OF DELAWARE AND EASTERN SHORE OF MARYLAND",7,,,,,10,17,N,,N,,"INCLUDED:  All full-time and regular part-time facilities engineers 1, 2, and 3 employed by the Employer at its 1001 N. Delaware Ave., Philadelphia, Pennsylvania facility.
EXCLUDED:  All other employees, including office clericals, guards, and super",,,
"Region 04, Philadelphia, Pennsylvania",04-RD-002203,"Brookfield Schools",Closed,04/11/2011,05/31/2011,"Certific. of Representative","New Jersey",NJ,A,"Single Labor Organization",Initial,05/19/2011,42,,"AMERICAN FEDERATION OF TEACHERS LOCAL 6067",28,,,,,11,39,N,1,N,,"INCLUDED:  All full-time and regular part-time class room teachers, homebound teachers, therapists, social workers and school psychologists, classroom/teacher assistants, school nurses, crisis aides, office/clerical employees, custodial employees, food services associates, food service employees, and all non-managerial school-related employees employed by the Employer at its 1009 Berlin Road, Cherry Hill, New Jersey facility and satellite facilities.
EXCLUDED:  All other employees, including Executive Director/Superintendent, School Principal, Clinical Director, Director of School Services, Administrative Assistant for Fiscal Affairs, Administrative Assistant, Director of Facilities, Director of Admissions, confidential employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021825,"Confidence Management Services",Closed,04/11/2011,05/23/2011,"Certific. of Representative","Mount Laurel",NJ,A,"Single Labor Organization",Initial,05/12/2011,21,,"UNITED FOOD AND COMMERCIAL WORKERS UNON LOCAL 1360",18,,,,,,18,N,,N,,"INCLUDED:  All full-time and regular part-time housekeeping, laundry and floor technician employees employed by the Employer who work at the Innova Health & Rehab facility located at 3718 Church Rd., Mt. Laurel, NJ.
EXCLUDED:  All other employees, guards and supervisors as defined in the Act.",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021821,"Cifaloglio, Inc.",Closed,03/28/2011,05/20/2011,"Certification of Results",Landisville,NJ,A,"Single Labor Organization",Initial,05/11/2011,27,,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS, LOCAL UNION NO. 676",8,,,,,16,24,N,,N,,"INCLUDED:  All full-time and regular part-time front load drivers, rear load drivers, and roll off drivers, employed by the Employer at its Route 54, Fifth Rd., Newtonville, NJ facility.
EXCLUDED:  All other employees, office clerical employees, gua",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021822,"Southern Berks Regional EMS, Inc.",Closed,03/28/2011,05/20/2011,"Certific. of Representative",Reading,PA,A,"Two Labor Organizations",Initial,05/11/2011,56,,"NATIONAL EMERGENCY MEDICAL SERVICES ASSOCIATION (NEMSA)",30,"International Brotherhood of Teamsters Local 429",,,,1,31,N,,N,"NATIONAL EMERGENCY MEDICAL SERVICES ASSOCIATION (NEMSA)","INCLUDED:  All full-time, regular part-time, and per diem emergency medical techcnicians (EMTs), wheelchair van drivers, and paramedics employed by the Employer at the four facilities located in Reading, Birdsboro, and Amity, Pennsylvania.
EXCLUDED:",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012798,Exel,Closed,03/29/2011,05/17/2011,"Certification of Results",Washington,WV,A,"Single Labor Organization",Initial,05/06/2011,20,,"Chauffeurs, Teamsters and Helpers Local Union No. 175 a/w International Brotherhood of Teamsters",9,,,,,10,19,N,1,N,"Chauffeurs, Teamsters and Helpers Local Union No. 175 a/w International Brotherhood of Teamsters","All full-time and regular part-time shuttle drivers employed by the Employer at its 8940 Dupont Road, Washington, West Virginia, facility; excluding all office clerical employees, dispatchers, temporary employees, seasonal employees and guards, profe",,,
"Region 06, Pittsburgh, Pennsylvania",06-RC-012797,"Printegra Corporation",Closed,03/28/2011,05/17/2011,"Certific. of Representative",Claysburg,PA,A,"Single Labor Organization",Initial,05/06/2011,25,,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC",21,,,,,4,25,N,,N,"United Steel, Paper and Forestry, Rubber, Manufacturing, Energy, Allied Industrial and Service Workers International Union, AFL-CIO, CLC","All full-time and regular part-time production and maintenance employees employed by the Employer at its Claysburg, Pennsylvania, facility; excluding all office clerical employees, Prepress employees and guards, professional employees and supervisors",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021823,"Reading Eagle Company",Closed,03/29/2011,05/10/2011,"Certification of Results",Reading,PA,A,"Single Labor Organization",Initial,04/29/2011,56,,"GRAPHIC COMMUNICATIONS CONFERENCE/IBT, LOCAL 4-C",12,,,,,20,32,N,1,N,,"INCLUDED:  All full-time and regular part time mailers employed by the Employer at its facility currently located at 345 Penn Street, Reading, PA.
EXCLUDED:  All other employees, office clerical employees, guards and supervisors as defined in the Ac",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021815,"Cooper University Hospital",Closed,03/17/2011,05/10/2011,"Certification of Results",Camden,NJ,A,"Single Labor Organization",Initial,04/29/2011,693,,"UNITED FOOD AND COMMERCIAL WORKERS UNION, LOCAL 152",169,,,,,413,582,N,28,N,,"INCLUDED:  All full-time and regular part-time non professional employees employed by the Employer at its 1 and 3 Cooper Plaza Camden, NJ facilities including all admitting officers, anesthesia technicians, birth certificate coordinators, cafeteria c",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021818,"Defense Support Services",Closed,03/23/2011,05/10/2011,"Certific. of Representative",Tobyhanna,PA,A,"Single Labor Organization",Initial,04/29/2011,13,,"INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS, AFL/CIO, DL 98, LL 2779",7,,,,,4,11,N,,N,"INTERNATIONAL ASSOCIATION OF MACHINISTS & AEROSPACE WORKERS, AFL/CIO, DL 98, LL 2779","INCLUDED:  All full-time and regular part-time Computer Systems Analysts employed by the Employer at 11 Hap Arnold Boulevard, Tobyhanna Army Depot, Tobyhanna, Pennsylvania.
EXCLUDED:  All other employees, office clerical employees, professional empl",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021816,"A. Kingsbury, Inc. d/b/a Modern Medical System",Closed,03/17/2011,05/09/2011,"Certific. of Representative",Farmingdale,NY,A,"Single Labor Organization",Initial,04/28/2011,14,,"INTERNATIONAL UNION OF OPERATING ENGINEERS, LOCAL 542, AFL-CIO",7,,,,,5,12,N,1,N,"INTERNATIONAL UNION OF OPERATING ENGINEERS, LOCAL 542, AFL-CIO","INCLUDED:  All full-time employees performing technical services on/to medical devices who are employed by the Employer and permanently assigned to work at the Hospital of the University of Pennsylvania located at 3400 Spruce St., Philadelphia, Penns",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021819,"Rose Tree Place",Closed,03/23/2011,05/06/2011,"Certification of Results",Media,PA,A,"Single Labor Organization",Initial,04/27/2011,4,,"Teamsters Local Union 312",,,,,,4,4,N,,N,,"INCLUDED:  All full-time and regular part-time Licensed Practical Nurses employed by the Employer at its 500 Sandy Bank Road, Media, PA facility.
EXCLUDED:  All other employees, registered nurses, professional employees, office clerical employees, g",,,
"Region 04, Philadelphia, Pennsylvania",04-RC-021812,"Redner's Warehouse Markets",Closed,03/16/2011,05/06/2011,"Certification of Results",Reading,PA,A,"Single Labor Organization",Initial,04/27/2011,36,,"International Brotherhood of Teamsters Local 429",6,,,,,30,36,N,,N,,"INCLUDED:  All full-time and regular part-time drivers employed by the Employer at its facilities located at 3 Quarry Road, Reading, PA and 4201 Pottsville Pike, Building #5, Reading, PA.
EXCLUDED:  All other employees including dispatchers, loaders",,,
"Region 06, Pittsburgh, Pennsylvania",06-RD-001667,"First Student, Inc.",Closed,03/29/2011,05/06/2011,"Certification of Results",Pittsburgh,PA,A,"Single Labor Organization",Initial,04/27/2011,5,,"GENERAL TEAMSTERS, CHAUFFEURS AND HELPERS, LOCAL NO. 249, A/W INTERNATIONAL BROTHERHOOD OF TEAMSTERS",,,,,,5,5,,,,"GENERAL TEAMSTERS, CHAUFFEURS AND HELPERS, LOCAL NO. 249, A/W INTERNATIONAL BROTHERHOOD OF TEAMSTERS","All full-time and regular part-time mechanics employed by the Employer at its Indianola, Pennsylvania, facility; excluding all office clerical employees, drivers, monitors, dispatchers, the technician in charge and guards, professional employees and",,,
